path,label,method,prob_Baseline,prob_BiFPN,prob_FNO
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/625_650/frame_00132.jpg,1,FaceSwap,[0.9509194493293762],[0.9986314177513123],[0.9999619722366333]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/625_650/frame_00066.jpg,1,FaceSwap,[0.9967047572135925],[0.9966666102409363],[0.9999972581863403]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/625_650/frame_00298.jpg,1,FaceSwap,[0.9983354210853577],[0.997386634349823],[0.9999947547912598]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/932_384/frame_00138.jpg,1,FaceSwap,[0.6227395534515381],[0.5230473279953003],[0.9993657469749451]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/932_384/frame_00046.jpg,1,FaceSwap,[0.167756125330925],[0.16825759410858154],[0.8457017540931702]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/932_384/frame_00277.jpg,1,FaceSwap,[0.9989277720451355],[0.9945640563964844],[0.9999862909317017]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/932_384/frame_00184.jpg,1,FaceSwap,[0.5045928955078125],[0.337174654006958],[0.9751949906349182]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/932_384/frame_00000.jpg,1,FaceSwap,[0.9110158085823059],[0.8232671618461609],[0.9940088987350464]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/932_384/frame_00415.jpg,1,FaceSwap,[0.9889985918998718],[0.9786180257797241],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/932_384/frame_00369.jpg,1,FaceSwap,[0.9806219339370728],[0.9357762336730957],[0.9999974966049194]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/932_384/frame_00231.jpg,1,FaceSwap,[0.9844458699226379],[0.964364230632782],[0.9999895095825195]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/932_384/frame_00323.jpg,1,FaceSwap,[0.43646496534347534],[0.26614999771118164],[0.997830331325531]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/932_384/frame_00092.jpg,1,FaceSwap,[0.6993303298950195],[0.7841840982437134],[0.9063209891319275]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/169_227/frame_00308.jpg,1,FaceSwap,[0.9894847273826599],[0.9601811170578003],[0.9999737739562988]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/169_227/frame_00352.jpg,1,FaceSwap,[0.9569001793861389],[0.9813219308853149],[0.9999243021011353]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/169_227/frame_00396.jpg,1,FaceSwap,[0.9845696091651917],[0.9685190916061401],[0.9999256134033203]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/169_227/frame_00088.jpg,1,FaceSwap,[0.8769733309745789],[0.9783242344856262],[0.9999698400497437]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/169_227/frame_00220.jpg,1,FaceSwap,[0.9579222202301025],[0.9182120561599731],[0.99672532081604]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/169_227/frame_00000.jpg,1,FaceSwap,[0.6906031966209412],[0.9442121386528015],[0.999976634979248]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/169_227/frame_00176.jpg,1,FaceSwap,[0.9552848935127258],[0.9909862279891968],[0.9999932050704956]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/169_227/frame_00044.jpg,1,FaceSwap,[0.9715582728385925],[0.9807966947555542],[0.9999346733093262]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/169_227/frame_00132.jpg,1,FaceSwap,[0.9643046855926514],[0.9725415110588074],[0.999984622001648]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/169_227/frame_00264.jpg,1,FaceSwap,[0.4161505401134491],[0.8594934344291687],[0.9917255640029907]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/669_682/frame_00244.jpg,1,FaceSwap,[0.9867768883705139],[0.9841061234474182],[0.9999935626983643]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/669_682/frame_00440.jpg,1,FaceSwap,[0.9484285712242126],[0.9506311416625977],[0.9901774525642395]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/669_682/frame_00195.jpg,1,FaceSwap,[0.9997592568397522],[0.9978134632110596],[0.9999873638153076]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/669_682/frame_00097.jpg,1,FaceSwap,[0.9904813170433044],[0.9542838931083679],[0.9996310472488403]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/669_682/frame_00000.jpg,1,FaceSwap,[0.8519191145896912],[0.8592617511749268],[0.9254608750343323]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/669_682/frame_00048.jpg,1,FaceSwap,[0.9470436573028564],[0.5805964469909668],[0.7825590372085571]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/669_682/frame_00146.jpg,1,FaceSwap,[0.7814581394195557],[0.7896451354026794],[0.4941485822200775]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/669_682/frame_00342.jpg,1,FaceSwap,[0.9437620043754578],[0.8670685291290283],[0.9633074998855591]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/669_682/frame_00293.jpg,1,FaceSwap,[0.9951515197753906],[0.97880619764328],[0.9897409677505493]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/669_682/frame_00391.jpg,1,FaceSwap,[0.9954772591590881],[0.5853831768035889],[0.9615412354469299]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/953_974/frame_00095.jpg,1,FaceSwap,[0.6556763052940369],[0.46669650077819824],[0.03853975236415863]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/953_974/frame_00063.jpg,1,FaceSwap,[0.29411476850509644],[0.2177487313747406],[0.03878827020525932]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/953_974/frame_00190.jpg,1,FaceSwap,[0.10392674058675766],[0.13237950205802917],[0.5366528630256653]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/953_974/frame_00000.jpg,1,FaceSwap,[0.08567653596401215],[0.07452069222927094],[0.0175411906093359]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/953_974/frame_00031.jpg,1,FaceSwap,[0.192776620388031],[0.2698705196380615],[0.04599250108003616]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/953_974/frame_00254.jpg,1,FaceSwap,[0.573663055896759],[0.16623614728450775],[0.03899109363555908]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/953_974/frame_00127.jpg,1,FaceSwap,[0.2114153653383255],[0.4262517988681793],[0.4695262610912323]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/953_974/frame_00222.jpg,1,FaceSwap,[0.9594059586524963],[0.8852457404136658],[0.1361747682094574]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/953_974/frame_00286.jpg,1,FaceSwap,[0.3025602698326111],[0.43410080671310425],[0.2897442877292633]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/953_974/frame_00159.jpg,1,FaceSwap,[0.7977941036224365],[0.8861728310585022],[0.9395793676376343]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/319_352/frame_00168.jpg,1,FaceSwap,[0.690987765789032],[0.42930907011032104],[0.9037756323814392]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/319_352/frame_00126.jpg,1,FaceSwap,[0.08584841340780258],[0.05535900592803955],[0.10536666959524155]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/319_352/frame_00210.jpg,1,FaceSwap,[0.8003736138343811],[0.8488332033157349],[0.6570541858673096]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/319_352/frame_00294.jpg,1,FaceSwap,[0.9991393089294434],[0.9171144962310791],[0.9898579716682434]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/319_352/frame_00336.jpg,1,FaceSwap,[0.9044218063354492],[0.19219070672988892],[0.8902382254600525]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/319_352/frame_00000.jpg,1,FaceSwap,[0.2327711284160614],[0.13334853947162628],[0.08724500983953476]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/319_352/frame_00084.jpg,1,FaceSwap,[0.017152857035398483],[0.08578325808048248],[0.04844333231449127]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/319_352/frame_00378.jpg,1,FaceSwap,[0.26635587215423584],[0.2598164975643158],[0.23932452499866486]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/319_352/frame_00042.jpg,1,FaceSwap,[0.6300990581512451],[0.46105828881263733],[0.9063916206359863]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/319_352/frame_00252.jpg,1,FaceSwap,[0.11602713912725449],[0.05046357214450836],[0.1318282186985016]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/695_422/frame_00186.jpg,1,FaceSwap,[0.9406548738479614],[0.994662880897522],[0.944337785243988]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/695_422/frame_00279.jpg,1,FaceSwap,[0.9993045330047607],[0.9998713731765747],[0.999998927116394]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/695_422/frame_00217.jpg,1,FaceSwap,[0.9970865845680237],[0.999440610408783],[0.9977080821990967]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/695_422/frame_00062.jpg,1,FaceSwap,[0.9994640946388245],[0.999675989151001],[0.9999294281005859]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/695_422/frame_00124.jpg,1,FaceSwap,[0.9972844123840332],[0.9991251826286316],[0.9999715089797974]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/695_422/frame_00155.jpg,1,FaceSwap,[0.9999035596847534],[0.9998961687088013],[0.999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/695_422/frame_00248.jpg,1,FaceSwap,[0.935287356376648],[0.9979536533355713],[0.9996091723442078]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/695_422/frame_00000.jpg,1,FaceSwap,[0.9998681545257568],[0.9994718432426453],[0.9999700784683228]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/695_422/frame_00093.jpg,1,FaceSwap,[0.9934427738189697],[0.996302604675293],[0.9959360361099243]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/695_422/frame_00031.jpg,1,FaceSwap,[0.9998520612716675],[0.9998924732208252],[0.9999994039535522]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/036_035/frame_00134.jpg,1,FaceSwap,[0.9999970197677612],[0.9949637651443481],[0.9999988079071045]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/036_035/frame_00235.jpg,1,FaceSwap,[0.9999978542327881],[0.9988399147987366],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/036_035/frame_00168.jpg,1,FaceSwap,[0.9999525547027588],[0.9974905252456665],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/036_035/frame_00303.jpg,1,FaceSwap,[0.9999957084655762],[0.999606192111969],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/036_035/frame_00033.jpg,1,FaceSwap,[0.9999946355819702],[0.9998892545700073],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/036_035/frame_00202.jpg,1,FaceSwap,[0.9994033575057983],[0.9862444996833801],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/036_035/frame_00269.jpg,1,FaceSwap,[0.9999983310699463],[0.9998712539672852],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/036_035/frame_00000.jpg,1,FaceSwap,[0.999996542930603],[0.9994354844093323],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/036_035/frame_00101.jpg,1,FaceSwap,[0.9999949932098389],[0.9989792704582214],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/036_035/frame_00067.jpg,1,FaceSwap,[0.9999797344207764],[0.9995892643928528],[1.0]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/024_073/frame_00214.jpg,1,FaceSwap,[0.9997321963310242],[0.9382444620132446],[0.9997554421424866]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/024_073/frame_00244.jpg,1,FaceSwap,[0.9997156262397766],[0.9973662495613098],[0.9999771118164062]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/024_073/frame_00183.jpg,1,FaceSwap,[0.999879002571106],[0.9989890456199646],[0.9999991655349731]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/024_073/frame_00153.jpg,1,FaceSwap,[0.999942421913147],[0.9994137287139893],[0.9999988079071045]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/024_073/frame_00000.jpg,1,FaceSwap,[0.9996687173843384],[0.9963831901550293],[0.9825738072395325]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/024_073/frame_00061.jpg,1,FaceSwap,[0.9980727434158325],[0.982749342918396],[0.9243505597114563]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/024_073/frame_00030.jpg,1,FaceSwap,[0.9998904466629028],[0.9994753003120422],[0.9999974966049194]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/024_073/frame_00122.jpg,1,FaceSwap,[0.9997264742851257],[0.9989548921585083],[0.9999971389770508]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/024_073/frame_00091.jpg,1,FaceSwap,[0.9985847473144531],[0.9858136773109436],[0.999992847442627]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/024_073/frame_00275.jpg,1,FaceSwap,[0.9999258518218994],[0.999194324016571],[0.9999986886978149]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/308_388/frame_00100.jpg,1,FaceSwap,[0.8393959403038025],[0.14092804491519928],[0.9130180478096008]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/308_388/frame_00050.jpg,1,FaceSwap,[0.9992139339447021],[0.8257297277450562],[0.9999245405197144]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/308_388/frame_00251.jpg,1,FaceSwap,[0.9961637258529663],[0.9799283742904663],[0.9752139449119568]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/308_388/frame_00200.jpg,1,FaceSwap,[0.9985191226005554],[0.8528624773025513],[0.9896732568740845]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/308_388/frame_00000.jpg,1,FaceSwap,[0.997795581817627],[0.5613754987716675],[0.9968860745429993]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/308_388/frame_00351.jpg,1,FaceSwap,[0.9916444420814514],[0.7338715195655823],[0.9995926022529602]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/308_388/frame_00401.jpg,1,FaceSwap,[0.9993942975997925],[0.8968504071235657],[0.9998185038566589]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/308_388/frame_00301.jpg,1,FaceSwap,[0.9976983666419983],[0.7401557564735413],[0.9976988434791565]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/308_388/frame_00150.jpg,1,FaceSwap,[0.9958915710449219],[0.5075201392173767],[0.999146580696106]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/308_388/frame_00451.jpg,1,FaceSwap,[0.9427633881568909],[0.18685342371463776],[0.984899640083313]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/445_494/frame_00080.jpg,1,FaceSwap,[0.9997730851173401],[0.9973586201667786],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/445_494/frame_00641.jpg,1,FaceSwap,[0.9998236298561096],[0.9970014691352844],[0.9999995231628418]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/445_494/frame_00160.jpg,1,FaceSwap,[0.9999001026153564],[0.9963659048080444],[0.9999994039535522]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/445_494/frame_00000.jpg,1,FaceSwap,[0.9996967315673828],[0.9955121874809265],[0.9999991655349731]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/445_494/frame_00320.jpg,1,FaceSwap,[0.999543309211731],[0.999052107334137],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/445_494/frame_00240.jpg,1,FaceSwap,[0.9998200535774231],[0.9988971948623657],[0.9999958276748657]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/445_494/frame_00401.jpg,1,FaceSwap,[0.9999349117279053],[0.9992805123329163],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/445_494/frame_00721.jpg,1,FaceSwap,[0.9995473027229309],[0.9992545247077942],[0.9999997615814209]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/445_494/frame_00481.jpg,1,FaceSwap,[0.9995711445808411],[0.9987114667892456],[0.9999995231628418]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/445_494/frame_00561.jpg,1,FaceSwap,[0.9998486042022705],[0.9993342757225037],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/012_026/frame_00128.jpg,1,FaceSwap,[0.998166024684906],[0.9938260912895203],[0.9999958276748657]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/012_026/frame_00161.jpg,1,FaceSwap,[0.9549663662910461],[0.28168049454689026],[0.9992460012435913]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/012_026/frame_00289.jpg,1,FaceSwap,[0.999904990196228],[0.7513394355773926],[0.9996969699859619]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/012_026/frame_00064.jpg,1,FaceSwap,[0.9968248605728149],[0.5052692294120789],[0.9975972771644592]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/012_026/frame_00257.jpg,1,FaceSwap,[0.9722622632980347],[0.2990226149559021],[0.9899470210075378]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/012_026/frame_00193.jpg,1,FaceSwap,[0.9954043626785278],[0.38461998105049133],[0.9999083280563354]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/012_026/frame_00000.jpg,1,FaceSwap,[0.9982794523239136],[0.9765583872795105],[0.9999744892120361]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/012_026/frame_00225.jpg,1,FaceSwap,[0.9881626963615417],[0.04239574447274208],[0.8281323313713074]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/012_026/frame_00032.jpg,1,FaceSwap,[0.9991581439971924],[0.9823722243309021],[0.9999710321426392]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/012_026/frame_00096.jpg,1,FaceSwap,[0.6659654974937439],[0.10750959068536758],[0.9941266775131226]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/630_623/frame_00035.jpg,1,FaceSwap,[0.9881067276000977],[0.9982238411903381],[0.9999988079071045]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/630_623/frame_00316.jpg,1,FaceSwap,[0.9583718776702881],[0.9994193315505981],[0.9999855756759644]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/630_623/frame_00070.jpg,1,FaceSwap,[0.9981774091720581],[0.9986777901649475],[0.9999951124191284]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/630_623/frame_00140.jpg,1,FaceSwap,[0.9898780584335327],[0.9983007311820984],[0.9999988079071045]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/630_623/frame_00000.jpg,1,FaceSwap,[0.9930054545402527],[0.9982086420059204],[0.9999942779541016]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/630_623/frame_00211.jpg,1,FaceSwap,[0.9976798892021179],[0.9991748929023743],[0.9999984502792358]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/630_623/frame_00246.jpg,1,FaceSwap,[0.9605765342712402],[0.9965219497680664],[0.9999914169311523]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/630_623/frame_00176.jpg,1,FaceSwap,[0.9903450608253479],[0.997954249382019],[0.9999786615371704]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/630_623/frame_00105.jpg,1,FaceSwap,[0.993339478969574],[0.9983571171760559],[0.9999916553497314]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/630_623/frame_00281.jpg,1,FaceSwap,[0.952180027961731],[0.9978391528129578],[0.9999980926513672]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/675_608/frame_00168.jpg,1,FaceSwap,[0.9998229146003723],[0.9939901828765869],[0.9991801381111145]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/675_608/frame_00126.jpg,1,FaceSwap,[0.9994667172431946],[0.9943414926528931],[0.99997878074646]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/675_608/frame_00210.jpg,1,FaceSwap,[0.8229241967201233],[0.7648004293441772],[0.49840056896209717]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/675_608/frame_00294.jpg,1,FaceSwap,[0.9822445511817932],[0.9823211431503296],[0.9947915077209473]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/675_608/frame_00336.jpg,1,FaceSwap,[0.9954961538314819],[0.9830196499824524],[0.9595298171043396]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/675_608/frame_00000.jpg,1,FaceSwap,[0.9830722808837891],[0.7810428738594055],[0.9845550656318665]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/675_608/frame_00084.jpg,1,FaceSwap,[0.9887758493423462],[0.8953685760498047],[0.9624594449996948]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/675_608/frame_00378.jpg,1,FaceSwap,[0.9860978126525879],[0.9842410683631897],[0.9643521308898926]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/675_608/frame_00042.jpg,1,FaceSwap,[0.147347554564476],[0.09060081094503403],[0.017686979845166206]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/675_608/frame_00252.jpg,1,FaceSwap,[0.8978881239891052],[0.9269883036613464],[0.9844651818275452]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/000_003/frame_00151.jpg,1,FaceSwap,[0.3099561035633087],[0.6976200938224792],[0.9998698234558105]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/000_003/frame_00121.jpg,1,FaceSwap,[0.9630635380744934],[0.9017801880836487],[0.9998058676719666]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/000_003/frame_00060.jpg,1,FaceSwap,[0.9544001221656799],[0.6870928406715393],[0.9991652965545654]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/000_003/frame_00000.jpg,1,FaceSwap,[0.8365122079849243],[0.1337769329547882],[0.9997259974479675]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/000_003/frame_00212.jpg,1,FaceSwap,[0.9999051094055176],[0.9942968487739563],[0.9999996423721313]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/000_003/frame_00181.jpg,1,FaceSwap,[0.29364609718322754],[0.625734269618988],[0.9358764886856079]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/000_003/frame_00030.jpg,1,FaceSwap,[0.37685391306877136],[0.42876434326171875],[0.9736721515655518]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/000_003/frame_00242.jpg,1,FaceSwap,[0.9997246861457825],[0.9996145963668823],[0.9999998807907104]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/000_003/frame_00090.jpg,1,FaceSwap,[0.9571250081062317],[0.5619249939918518],[0.999764621257782]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/000_003/frame_00272.jpg,1,FaceSwap,[0.45421019196510315],[0.9329378604888916],[0.9988048076629639]
/home/mariasarachaga/TPF-VA/dataset_split/test/FaceSwap/683_607/frame_00120.jpg,1,FaceSwap,[0.9999858140945435],[0.9996304512023926],[1.0]
